userId,movieId,rating,timestamp
151,1101,4.0,879524586
151,1109,4.0,879542414
151,1113,4.0,879542891
151,1264,4.0,879542389
151,1297,1.0,879542847
152,22,5.0,882828490
152,51,4.0,882476486
152,67,5.0,882477689
152,80,5.0,882477572
152,97,5.0,882475618
152,125,5.0,880149165
152,157,5.0,882476486
152,162,5.0,882474898
152,167,5.0,882477430
152,191,5.0,880149963
152,204,4.0,882474587
152,255,5.0,884035936
152,272,5.0,890322298
152,301,3.0,880147407
152,313,4.0,890322242
152,483,5.0,882474435
152,685,5.0,880149074
152,699,5.0,882476911
152,716,5.0,884019001
152,790,5.0,884018821
152,845,3.0,886535827
152,866,5.0,880149224
152,1014,2.0,880149224
152,1028,5.0,880149197
153,22,2.0,881371140
153,56,5.0,881371140
153,174,1.0,881371140
153,216,2.0,881371032
153,321,3.0,881370900
153,323,2.0,881370900
153,678,2.0,881370935
154,50,5.0,879138657
154,89,5.0,879138910
154,135,5.0,879139003
154,137,3.0,879138657
154,175,5.0,879138784
154,182,5.0,879138783
154,202,3.0,879139096
154,242,3.0,879138235
154,289,2.0,879138345
154,302,4.0,879138235
154,357,4.0,879138713
154,414,4.0,879138910
154,479,4.0,879138831
154,480,5.0,879138784
154,527,4.0,879139040
154,708,4.0,879139003
154,806,4.0,879139040
155,292,3.0,879371061
155,294,3.0,879371194
155,319,3.0,879370963
155,321,4.0,879370963
155,323,2.0,879371261
155,324,2.0,879370963
155,325,2.0,879371261
155,328,2.0,879370860
156,22,3.0,888186093
156,48,4.0,888185777
156,58,4.0,888185906
156,124,3.0,888185677
156,137,4.0,888185735
156,180,5.0,888185777
156,192,4.0,888185735
156,205,3.0,888185735
156,211,4.0,888185606
156,276,3.0,888185854
156,317,4.0,888185906
156,318,4.0,888185947
156,346,3.0,888185561
156,641,5.0,888185677
156,661,4.0,888185947
157,1,5.0,874813703
157,3,3.0,886890734
157,93,3.0,886890692
157,137,5.0,886889876
157,150,5.0,874813703
157,268,5.0,886889729
157,273,5.0,886889876
157,274,4.0,886890835
157,283,4.0,886890692
157,293,5.0,874813703
157,298,4.0,886889876
157,405,3.0,886890342
157,407,4.0,886891218
157,740,2.0,886889876
157,1132,3.0,886891132
157,1258,5.0,886891132
157,1283,2.0,886891173
157,1302,5.0,874813703
158,1,4.0,880132443
158,8,5.0,880134948
158,24,4.0,880134261
158,42,3.0,880134913
158,50,4.0,880133306
158,62,5.0,880134759
158,82,5.0,880134398
158,100,5.0,880132401
158,116,5.0,880132383
158,124,4.0,880134261
158,137,5.0,880132443
158,144,4.0,880134445
158,149,3.0,880132383
158,176,4.0,880134398
158,182,5.0,880134296
158,183,3.0,880134332
158,190,5.0,880134332
158,204,4.0,880135001
158,216,3.0,880134948
158,222,3.0,880132771
158,229,3.0,880134532
158,235,1.0,880132794
158,239,3.0,880135093
158,244,4.0,880132772
158,271,4.0,880132232
158,273,3.0,880132356
158,277,4.0,880132658
158,373,2.0,880134781
158,403,4.0,880134650
158,410,3.0,880132794
158,414,4.0,880135118
158,435,5.0,880134407
158,483,5.0,880133225
158,502,4.0,880135069
158,516,5.0,880135044
158,550,3.0,880134445
158,566,3.0,880134499
158,568,4.0,880134532
158,593,4.0,880134261
158,636,4.0,880134532
158,729,3.0,880133116
158,731,2.0,880135118
158,770,5.0,880134477
158,803,3.0,880134848
158,809,3.0,880134675
158,1011,4.0,880132579
159,103,1.0,880557604
159,225,4.0,880557347
159,237,3.0,880485766
159,249,4.0,884027269
159,258,4.0,893255836
159,259,4.0,893255969
159,289,2.0,880485415
159,323,4.0,880485443
159,328,3.0,893255993
159,451,5.0,884360502
159,471,4.0,880485861
159,546,4.0,880557621
159,678,5.0,880485530
159,685,4.0,880557347
159,756,4.0,880557464
159,815,3.0,880557387
159,831,2.0,880557604
159,871,4.0,880557003
159,872,1.0,880485262
159,877,3.0,893255740
159,881,1.0,893256139
159,930,4.0,880557824
159,1025,2.0,893256139
159,1028,5.0,880557539
159,1037,2.0,884360502
159,1190,5.0,881680199
160,1,4.0,876768025
160,3,3.0,876770124
160,4,4.0,876861754
160,7,3.0,876767822
160,21,1.0,876769480
160,23,5.0,876859778
160,24,5.0,876769689
160,32,5.0,876859413
160,50,4.0,876767572
160,56,5.0,876770222
160,93,5.0,876767572
160,109,2.0,876857844
160,118,3.0,876768828
160,124,4.0,876767360
160,135,4.0,876860807
160,137,4.0,876767299
160,160,5.0,876862078
160,161,3.0,876861185
160,174,5.0,876860807
160,175,4.0,876860808
160,209,4.0,876861185
160,218,4.0,876861878
160,230,2.0,876860808
160,234,5.0,876861185
160,328,3.0,878078096
160,430,5.0,876861799
160,432,3.0,876861185
160,447,4.0,876859413
160,475,5.0,876767822
160,564,3.0,876861799
160,603,4.0,876861754
160,604,4.0,876859778
160,693,5.0,876770193
160,762,3.0,876769148
160,864,1.0,876770673
160,926,2.0,876769148
160,969,1.0,876861185
160,1016,4.0,876767440
160,1073,4.0,876859778
160,1223,4.0,876861799
161,48,1.0,891170745
161,56,3.0,891171257
161,135,2.0,891170656
161,162,2.0,891171413
161,174,2.0,891170800
161,191,2.0,891171734
161,202,5.0,891170769
161,215,2.0,891170866
161,274,2.0,891172070
161,276,5.0,891170881
161,318,3.0,891170824
161,523,3.0,891170686
161,654,3.0,891171357
162,42,3.0,877636675
162,50,5.0,877635662
162,174,4.0,877636772
162,181,4.0,877635798
162,222,4.0,877635758
162,230,2.0,877636860
162,254,3.0,877636476
162,298,4.0,877635690
162,597,4.0,877636370
162,628,4.0,877635897
162,685,3.0,877635917
162,710,4.0,877636860
162,742,4.0,877635758
162,1012,4.0,877635965
162,1047,5.0,877635896
163,56,4.0,891220097
163,97,4.0,891220019
163,216,3.0,891220196
163,234,3.0,891220137
163,288,3.0,891220226
163,318,4.0,891220161
163,347,4.0,891219976
164,118,5.0,889401852
164,125,5.0,889402071
164,181,5.0,889401906
164,237,2.0,889401816
164,276,3.0,889401771
164,299,4.0,889401383
164,300,5.0,889401221
164,313,5.0,889401284
164,322,4.0,889401432
164,323,4.0,889401318
164,406,2.0,889402389
164,458,4.0,889402050
164,597,4.0,889402225
164,619,4.0,889402160
164,685,5.0,889402160
164,823,4.0,889402225
164,926,2.0,889402091
164,930,4.0,889402340
164,984,4.0,889401456
164,1025,4.0,889401510
165,69,3.0,879525799
165,181,5.0,879525738
165,216,4.0,879525778
165,258,5.0,879525672
165,288,2.0,879525673
165,304,3.0,879525672
165,325,4.0,879525672
165,332,4.0,879525672
165,372,5.0,879525987
165,419,4.0,879525706
165,651,5.0,879525961
166,258,4.0,886397562
166,288,3.0,886397510
166,300,5.0,886397723
166,322,5.0,886397723
166,323,5.0,886397722
166,328,5.0,886397722
166,343,4.0,886397882
166,346,1.0,886397596
166,894,4.0,886397905
167,48,1.0,892738277
167,73,2.0,892738452
167,133,5.0,892738453
167,136,4.0,892738418
167,204,4.0,892738384
167,222,4.0,892737995
167,232,1.0,892738341
167,235,3.0,892737972
167,290,3.0,892737936
167,364,3.0,892738212
167,381,5.0,892738212
167,404,3.0,892738278
167,486,4.0,892738452
167,568,3.0,892738341
167,603,4.0,892738212
167,659,4.0,892738277
167,733,2.0,892738453
167,1147,4.0,892738384
168,7,1.0,884287559
168,15,5.0,884287362
168,100,4.0,884287362
168,222,5.0,884287759
168,235,2.0,884288270
168,255,1.0,884287560
168,257,5.0,884287642
168,258,4.0,884286863
168,259,2.0,884287073
168,274,4.0,884287865
168,284,2.0,884288112
168,288,1.0,884287927
168,295,4.0,884287615
168,323,3.0,884286990
168,409,4.0,884287846
168,619,3.0,884287536
168,742,5.0,884287362
168,819,4.0,884288270
168,866,5.0,884287927
168,1016,5.0,884287615
168,1047,2.0,884288080
168,1278,3.0,884287560
169,133,4.0,891359171
169,174,4.0,891359418
169,181,5.0,891359276
169,234,4.0,891359418
169,260,1.0,891269104
169,301,4.0,891268622
169,308,3.0,891268776
169,603,5.0,891359171
169,604,4.0,891359317
169,705,5.0,891359354
170,292,5.0,884103732
170,299,3.0,886190476
170,328,3.0,884103860
170,881,3.0,886190419
171,268,4.0,891034684
171,292,4.0,891034835
171,302,4.0,891034606
171,313,4.0,891034835
171,327,4.0,891034835
171,1022,3.0,891034889
172,178,3.0,875538027
172,183,5.0,875538864
172,430,3.0,875537964
172,483,3.0,875538028
172,485,3.0,875538028
172,514,3.0,875537964
172,603,3.0,875538027
172,1134,2.0,875536721
173,242,5.0,877556626
173,260,4.0,877557345
173,268,4.0,877556626
173,289,4.0,877556988
173,292,5.0,877557369
173,294,5.0,877556864
173,300,4.0,877556988
173,322,4.0,877557028
173,323,5.0,877556926
173,328,5.0,877557028
173,678,3.0,877556988
173,880,4.0,877557168
173,1265,3.0,877557239
174,13,3.0,891551777
174,21,1.0,886515209
174,28,5.0,886434547
174,29,2.0,886514469
174,40,4.0,886514985
174,41,1.0,886515063
174,49,4.0,886513788
174,56,5.0,886452583
174,66,5.0,886513706
174,67,1.0,886515130
174,80,1.0,886515210
174,82,1.0,886515472
174,94,2.0,886515062
174,107,5.0,886434361
174,118,2.0,886434186
174,124,5.0,886514168
174,138,1.0,891551778
174,160,5.0,886514377
174,162,5.0,886514108
174,196,5.0,886514108
174,204,4.0,886452552
174,216,5.0,886439516
174,237,4.0,886434047
174,248,5.0,886433981
174,255,5.0,886434114
174,268,5.0,886432749
174,272,5.0,886432770
174,276,5.0,886433862
174,288,3.0,886432770
174,293,5.0,890168505
174,312,5.0,886432972
174,315,5.0,886432749
174,332,5.0,886432901
174,347,4.0,886432844
174,368,1.0,886434402
174,369,1.0,886515272
174,393,4.0,886514837
174,395,1.0,886515154
174,396,1.0,886515104
174,402,5.0,886513729
174,423,2.0,886514276
174,456,1.0,886515240
174,458,4.0,886433862
174,471,5.0,886433804
174,571,1.0,886515295
174,575,1.0,886515239
174,577,1.0,886515295
174,597,3.0,886434261
174,655,5.0,886514168
174,660,5.0,886514261
174,699,5.0,886514220
174,762,5.0,886434136
174,768,1.0,886515569
174,823,4.0,886434376
174,845,5.0,886433771
174,862,1.0,886515172
174,950,3.0,886434204
174,1014,3.0,890664424
174,1028,4.0,886434087
174,1032,3.0,886515591
174,1033,1.0,886515591
174,1041,5.0,886513788
174,1053,5.0,886514358
174,1139,2.0,886514651
174,1254,1.0,886434421
175,9,4.0,877108146
175,31,4.0,877108051
175,56,2.0,877107790
175,96,3.0,877108051
175,176,3.0,877107255
175,183,4.0,877107942
175,215,5.0,877107500
175,483,5.0,877107339
175,496,5.0,877108098
175,629,3.0,877107942
175,660,3.0,877107836
175,669,1.0,877107790
176,13,4.0,886047994
176,50,5.0,886047879
176,100,5.0,886047918
176,236,4.0,886048145
176,258,4.0,886047026
176,270,4.0,886047069
176,272,5.0,886047068
176,288,3.0,886046979
176,294,2.0,886047220
176,297,3.0,886047918
176,303,3.0,886047118
176,324,5.0,886047292
176,327,3.0,886047176
176,750,4.0,886047176
176,751,1.0,886046979
176,875,4.0,886047442
176,948,4.0,886047595
176,1012,4.0,886048145
177,1,3.0,880130699
177,22,4.0,880130847
177,47,3.0,880131187
177,56,5.0,880130618
177,59,4.0,880130825
177,69,1.0,880131088
177,87,4.0,880130931
177,89,5.0,880131088
177,100,5.0,880130600
177,124,3.0,880130881
177,150,4.0,880130807
177,175,5.0,880130972
177,182,5.0,880130684
177,196,3.0,880130881
177,203,4.0,880131026
177,209,4.0,880130736
177,260,2.0,880130534
177,270,1.0,880130452
177,271,2.0,882141868
177,276,5.0,880130758
177,289,2.0,880130534
177,294,4.0,880130481
177,299,4.0,880130500
177,300,2.0,880130434
177,318,4.0,880130618
177,321,2.0,880130481
177,334,3.0,880130467
177,336,2.0,880130500
177,338,3.0,882142221
177,403,5.0,880131201
177,470,5.0,880130951
177,475,4.0,880130898
177,651,3.0,880130862
177,948,2.0,882141918
177,960,3.0,880131161
177,1039,3.0,880130807
177,1067,4.0,880131201
178,8,4.0,882826556
178,15,5.0,882823858
178,22,5.0,882826187
178,28,5.0,882826806
178,39,2.0,882827645
178,58,5.0,882827134
178,70,4.0,882827083
178,73,5.0,882827985
178,76,3.0,882827288
178,83,4.0,882826556
178,89,4.0,882826514
178,96,4.0,882826782
178,99,4.0,882827574
178,106,2.0,882824983
178,125,4.0,882824431
178,131,4.0,882827947
178,134,3.0,882826983
178,135,2.0,882826915
178,178,4.0,882826395
178,181,5.0,882823832
178,183,4.0,882826347
178,196,4.0,882827834
178,204,4.0,882826048
178,209,4.0,882826944
178,210,5.0,884837073
178,216,4.0,882826868
178,218,3.0,882827776
178,234,4.0,882826783
178,244,1.0,884837126
178,248,4.0,882823954
178,255,4.0,882824001
178,257,5.0,882823954
178,258,4.0,882823353
178,259,1.0,882823437
178,271,4.0,882823395
178,273,3.0,882823858
178,275,5.0,882823857
178,276,3.0,882823978
178,284,4.0,888514680
178,288,5.0,882823353
178,294,2.0,882823301
178,302,4.0,892239796
178,317,4.0,882826915
178,323,3.0,882823530
178,326,4.0,888513095
178,332,3.0,882823437
178,358,1.0,888512993
178,363,3.0,882824467
178,367,4.0,882828021
178,385,4.0,882826982
178,427,5.0,882826162
178,431,4.0,882827400
178,454,4.0,882827247
178,458,3.0,882824467
178,480,3.0,882826048
178,500,4.0,882827288
178,540,3.0,886678484
178,546,3.0,888514680
178,549,4.0,882827689
178,566,4.0,882826915
178,568,4.0,882826555
178,597,4.0,882824869
178,619,3.0,888514710
178,651,4.0,882826915
178,655,4.0,882827247
178,678,3.0,882823530
178,682,3.0,892239928
178,696,4.0,882824869
178,731,4.0,882827532
178,739,4.0,882827737
178,742,3.0,882823833
178,746,3.0,882827019
178,762,3.0,882824592
178,845,4.0,882824291
178,849,3.0,882828021
178,864,2.0,888514648
178,866,4.0,882825357
178,877,2.0,888513069
178,895,3.0,884836516
178,926,4.0,882824671
178,978,2.0,882824983
178,984,2.0,882823530
178,1004,4.0,882827375
178,1012,4.0,884837364
178,1035,4.0,882828350
178,1169,4.0,882827134
178,1283,3.0,885784558
179,258,5.0,892151270
179,272,5.0,892151202
179,301,4.0,892151565
179,303,1.0,892151270
179,315,5.0,892151202
179,339,1.0,892151366
179,345,1.0,892151565
179,346,3.0,892151489
179,750,1.0,892151270
179,751,1.0,892151565
179,895,5.0,892151565
179,905,4.0,892151331
180,28,3.0,877355568
180,56,5.0,877127130
180,67,1.0,877127591
180,69,4.0,877355568
180,83,5.0,877128388
180,156,5.0,877127747
180,202,3.0,877128388
180,204,3.0,877127159
180,216,5.0,877128388
180,403,3.0,877355713
180,423,4.0,877355568
180,431,4.0,877442098
180,694,5.0,877128388
180,716,1.0,877128119
180,732,3.0,877128137
180,762,4.0,877126241
180,1119,3.0,877128156
180,1131,5.0,877441985
181,1,3.0,878962392
181,3,2.0,878963441
181,7,4.0,878963037
181,9,4.0,878962675
181,10,2.0,878962955
181,13,2.0,878962465
181,20,1.0,878962919
181,21,1.0,878963381
181,103,1.0,878962586
181,112,1.0,878962955
181,124,1.0,878962550
181,125,3.0,878962816
181,146,1.0,878962955
181,149,1.0,878962719
181,150,1.0,878962465
181,221,1.0,878962465
181,225,3.0,878963038
181,251,1.0,878962052
181,258,3.0,878961709
181,260,1.0,878961623
181,261,1.0,878961814
181,262,2.0,878961749
181,264,2.0,878961624
181,266,1.0,878961709
181,268,1.0,878961749
181,276,2.0,878962816
181,277,1.0,878963441
181,278,2.0,878963440
181,283,3.0,878963241
181,284,2.0,878962996
181,288,4.0,878961173
181,301,2.0,878961303
181,302,2.0,878961511
181,304,1.0,878961586
181,308,1.0,878961847
181,319,3.0,878961173
181,321,2.0,878961623
181,324,1.0,878961814
181,325,2.0,878961814
181,327,3.0,878961780
181,328,3.0,878961227
181,329,1.0,878961781
181,334,1.0,878961749
181,368,1.0,878963440
181,369,3.0,878963418
181,405,4.0,878962919
181,406,1.0,878962955
181,457,1.0,878961474
181,458,3.0,878962350
181,459,1.0,878962349
181,597,3.0,878963276
181,619,3.0,878963086
181,680,1.0,878961709
181,682,4.0,878961586
181,690,3.0,878961511
181,696,2.0,878962997
181,740,2.0,878963085
181,742,4.0,878962623
181,762,2.0,878963418
181,763,1.0,878962955
181,764,1.0,878962866
181,766,1.0,878962675
181,819,3.0,878962550
181,823,2.0,878963343
181,827,2.0,878963276
181,829,1.0,878962675
181,832,1.0,878963038
181,834,3.0,878962720
181,840,1.0,878963204
181,846,3.0,878962586
181,866,1.0,878963037
181,870,2.0,878962623
181,872,1.0,878961814
181,873,1.0,878961542
181,874,1.0,878961749
181,881,1.0,878961781
181,882,1.0,878962006
181,887,1.0,878962005
181,922,1.0,878963305
181,925,2.0,878963418
181,926,1.0,878962866
181,929,1.0,878963122
181,930,1.0,878963275
181,948,1.0,878961474
181,950,1.0,878963440
181,952,1.0,878962720
181,975,2.0,878963343
181,976,1.0,878963342
181,978,1.0,878963305
181,980,1.0,878962496
181,984,1.0,878961781
181,986,2.0,878963038
181,990,1.0,878961814
181,995,1.0,878961585
181,1009,1.0,878963276
181,1010,1.0,878962774
181,1017,1.0,878962496
181,1028,2.0,878962997
181,1048,2.0,878963275
181,1049,1.0,878963122
181,1052,2.0,878963441
181,1067,1.0,878962550
181,1081,1.0,878962623
181,1093,1.0,878962391
181,1120,1.0,878962279
181,1128,1.0,878962279
181,1129,1.0,878962675
181,1134,2.0,878963167
181,1151,1.0,878963304
181,1165,1.0,878962496
181,1174,1.0,878962200
181,1198,1.0,878962585
181,1265,1.0,878961668
181,1284,1.0,878962773
181,1288,1.0,878962349
181,1291,1.0,878963167
181,1295,1.0,878961781
181,1318,1.0,878962349
181,1320,1.0,878962279
181,1327,1.0,878963305
181,1330,1.0,878962052
181,1334,1.0,878962240
181,1336,1.0,878963241
181,1343,1.0,878962199
181,1348,1.0,878962200
181,1351,1.0,878962168
181,1362,1.0,878962200
181,1367,2.0,878962086
181,1374,1.0,878962391
181,1376,1.0,878963167
181,1377,1.0,878962496
181,1378,1.0,878962169
181,1379,1.0,878962168
181,1386,1.0,878962119
181,1387,1.0,878962119
181,1388,1.0,878962168
181,1393,1.0,878961709
182,69,5.0,876435435
182,100,3.0,885613067
182,222,3.0,885613180
182,237,3.0,885613067
182,283,2.0,885613153
182,293,3.0,885613152
182,423,5.0,876436480
182,471,4.0,885613216
182,763,3.0,885613092
182,845,3.0,885613067
182,864,4.0,885613092
183,54,2.0,891467546
183,88,3.0,891466760
183,96,3.0,891463617
183,159,4.0,892323452
183,203,3.0,891466266
183,222,4.0,892323453
183,225,1.0,891467546
183,227,4.0,891463592
183,257,2.0,891464558
183,270,3.0,891462811
183,273,4.0,892323452
183,294,3.0,891467280
183,405,4.0,891464393
183,450,3.0,891463592
183,483,5.0,892323452
183,485,5.0,892323452
183,720,4.0,892323453
183,1217,3.0,891466405
184,9,5.0,889907685
184,13,3.0,889907839
184,15,3.0,889907812
184,22,3.0,889908985
184,36,3.0,889910195
184,47,4.0,889909640
184,57,5.0,889908539
184,58,4.0,889908984
184,67,3.0,889912569
184,69,3.0,889908694
184,70,4.0,889908657
184,88,3.0,889909551
184,89,4.0,889908572
184,92,3.0,889908657
184,100,5.0,889907652
184,116,4.0,889910481
184,124,5.0,889907652
184,137,5.0,889907685
184,155,3.0,889912656
184,161,2.0,889909640
184,174,3.0,889908693
184,181,4.0,889907426
184,191,4.0,889908716
184,196,4.0,889908985
184,202,3.0,889909768
184,207,4.0,889908903
184,208,4.0,889908985
184,218,3.0,889909840
184,231,3.0,889910195
184,237,4.0,889907945
184,254,2.0,889907569
184,255,3.0,889907468
184,258,3.0,889906882
184,259,3.0,889907096
184,275,5.0,889913687
184,277,3.0,889907971
184,287,4.0,889908050
184,321,5.0,889906967
184,405,2.0,889908050
184,410,3.0,889908181
184,423,4.0,889909409
184,447,3.0,889910653
184,458,3.0,889907925
184,497,4.0,889909409
184,511,4.0,889908740
184,514,5.0,889908497
184,517,4.0,889909409
184,522,3.0,889908462
184,531,4.0,889910653
184,559,3.0,889910418
184,568,2.0,889909474
184,588,5.0,889909812
184,604,4.0,889908693
184,606,5.0,889913687
184,647,5.0,889909024
184,660,3.0,889909962
184,693,3.0,889909142
184,699,5.0,889909914
184,716,3.0,889909987
184,729,3.0,889909840
184,742,3.0,889908026
184,766,3.0,889907738
184,805,3.0,889912232
184,836,4.0,889909142
184,855,4.0,889909474
184,942,3.0,889909768
184,950,4.0,889907896
184,972,3.0,889909962
184,995,3.0,889907044
184,1010,4.0,889907896
184,1012,3.0,889907448
184,1020,4.0,889908630
184,1136,4.0,889912890
184,1137,5.0,889907812
184,1232,3.0,889910123
184,1396,4.0,889913490
184,1397,3.0,889910233
185,15,3.0,883525255
185,23,4.0,883524249
185,28,5.0,883524428
185,196,4.0,883524172
185,216,4.0,883526268
185,223,4.0,883524249
185,237,4.0,883526268
185,275,4.0,883524320
185,285,5.0,883524507
185,287,5.0,883526288
185,318,4.0,883524172
185,447,4.0,883526268
185,740,4.0,883524475
185,939,3.0,883524249
186,31,4.0,879023529
186,53,1.0,879023882
186,95,3.0,879024535
186,100,4.0,879023115
186,118,2.0,879023242
186,225,4.0,879024148
186,226,5.0,879023664
186,237,2.0,879023934
186,257,4.0,891719774
186,263,3.0,879023571
186,288,1.0,879022858
186,299,3.0,879720962
186,300,5.0,879022858
186,302,3.0,891717742
186,322,5.0,879022927
186,327,3.0,891717806
186,338,3.0,889818331
186,385,4.0,879023894
186,406,1.0,879023272
186,470,5.0,879023693
186,546,4.0,891719775
186,550,4.0,879023985
186,554,1.0,879023751
186,566,5.0,879023663
186,588,4.0,879024535
186,591,4.0,879023073
